timestamp,tvoc_ppb,temp_c,rh_percent,light_lux,co2eq_ppm,dist_mm,number,occupied
2019-02-23 18:54:50,25.322580645161292,24.600000012305475,18.158064565350934,0.0,1866.258064516129,440.16129032258067,1.0,1.0
2019-02-23 18:59:50,2.5806451612903225,24.548386973719442,17.79677421815934,0.0,1485.225806451613,428.64516129032256,1.0,1.0
2019-02-23 19:04:50,35.096774193548384,25.041935643842145,17.658064811460434,0.0,1961.032258064516,404.9032258064516,1.0,1.0
2019-02-23 19:09:50,34.16129032258065,24.799999913861676,17.909677320911037,0.0,1941.9354838709678,415.06451612903226,1.0,1.0
2019-02-23 19:14:50,6.354838709677419,24.51935491254253,17.832257424631425,0.0,1542.483870967742,220.7741935483871,1.0,1.0
2019-02-23 19:19:50,0.0,24.825806279336252,17.62580656236218,85.96774193548387,1408.0967741935483,458.61290322580646,1.0,1.0
2019-02-23 19:24:50,0.0,24.774193732969223,17.938709505142704,91.48387096774194,1425.1612903225807,448.64516129032256,1.0,1.0
2019-02-23 19:29:50,0.0,24.477419268700384,143.35160956844206,85.80645161290323,1272.6774193548388,518.6451612903226,1.0,1.0
2019-02-23 19:34:50,0.0,24.764516153643207,17.554838918870495,88.38709677419355,1128.1612903225807,520.8709677419355,1.0,1.0
2019-02-23 19:39:50,0.0,25.274193302277595,17.74838705985777,90.12903225806451,1147.516129032258,486.35483870967744,1.0,1.0
2019-02-23 19:44:50,108.06451612903226,25.13548432627032,21.474193572998047,92.87096774193549,1702.967741935484,480.8709677419355,1.0,1.0
2019-02-23 19:49:50,407.80645161290323,24.8258061562815,25.4129032011955,93.09677419354838,2751.6129032258063,472.16129032258067,1.0,1.0
2019-02-23 19:54:50,417.64516129032256,24.712903668803552,23.809677308605565,92.87096774193549,2212.0967741935483,458.61290322580646,1.0,1.0
2019-02-23 19:59:50,325.8709677419355,25.054838918870495,21.803225794146137,96.58064516129032,1708.0967741935483,495.61290322580646,1.0,1.0
2019-02-23 20:04:50,310.5483870967742,25.080645468927198,21.57741940406061,97.19354838709677,1585.3870967741937,446.8709677419355,1.0,1.0
2019-02-23 20:09:50,280.48387096774195,24.79032245759041,21.503225880284464,95.03225806451613,1504.7096774193549,505.03225806451616,1.0,1.0
2019-02-23 20:14:50,92.87096774193549,24.712903361166678,19.648387170607045,89.0,1117.5806451612902,480.48387096774195,1.0,1.0
2019-02-23 20:19:50,4.548387096774194,24.916128712315714,18.935483563330866,87.2258064516129,996.8387096774194,378.51612903225805,1.7741935483870968,1.0
2019-02-23 20:24:50,14.03225806451613,24.216128933814264,19.516129032258064,86.35483870967742,990.9354838709677,484.06451612903226,3.0,1.0
2019-02-23 20:29:50,10.193548387096774,23.95161271864368,19.425806353169104,77.25806451612904,953.6129032258065,402.5806451612903,3.0,1.0
2019-02-23 20:34:50,0.0,24.293548399402248,18.941935262372418,82.03225806451613,836.516129032258,466.3225806451613,3.0,1.0
2019-02-23 20:39:50,0.0,24.48387090621456,18.822580460579164,82.80645161290323,771.0322580645161,469.0967741935484,3.0,1.0
2019-02-23 20:44:50,0.0,24.341935496176443,18.70322584336804,80.45161290322581,740.9032258064516,380.83870967741933,3.0,1.0
2019-02-23 20:49:50,0.0,24.20322633558704,18.43548362485824,82.19354838709677,724.1612903225806,442.4193548387097,3.0,1.0
2019-02-23 20:54:50,0.0,24.412902893558627,18.19032262986706,14.32258064516129,624.7096774193549,378.61290322580646,3.0,1.0
2019-02-23 20:59:50,0.0,24.290321965371408,18.158064503823557,0.0,636.7741935483871,425.6774193548387,3.0,1.0
2019-02-23 21:04:50,0.0,24.274193302277595,18.041935520787394,0.0,626.3548387096774,427.7741935483871,3.0,1.0
2019-02-23 21:09:50,0.0,24.567742193898848,17.638709468226278,0.0,535.8709677419355,464.741935483871,3.0,1.0
2019-02-23 21:14:50,0.0,24.429031987344064,17.454838537400768,0.0,485.83870967741933,401.7741935483871,3.0,1.0
2019-02-23 21:19:50,0.0,24.212903791858302,17.7000001476657,0.0,534.7096774193549,426.35483870967744,3.0,1.0
2019-02-23 21:24:50,0.0,24.409677259383663,17.409677628547914,0.0,519.4516129032259,501.8709677419355,3.0,1.0
2019-02-23 21:29:50,0.0,24.590322925198468,17.06451637514176,0.0,570.2258064516129,438.8709677419355,3.0,1.0
2019-02-23 21:34:50,0.0,24.419354531072802,17.174193474554247,0.0,574.4516129032259,438.3225806451613,3.0,1.0
2019-02-23 21:39:50,0.0,24.374193253055697,17.141935717674993,0.0,618.6451612903226,488.48387096774195,3.0,1.0
2019-02-23 21:44:50,0.0,24.60967783774099,16.83548385866227,0.0,591.5806451612904,439.35483870967744,3.0,1.0
2019-02-23 21:49:50,0.0,24.509677456271262,16.63548389557869,16.0,533.741935483871,476.80645161290323,3.0,1.0
2019-02-23 21:54:50,0.0,24.29032208842616,16.93548362485824,25.29032258064516,488.4193548387097,427.9032258064516,3.0,1.0
2019-02-23 21:59:50,0.0,24.5999999507781,16.890322592950636,0.0,574.0,377.61290322580646,3.0,1.0
2019-02-23 22:04:50,0.0,24.638710083500033,16.625806869999057,0.0,591.9354838709677,365.5806451612903,3.0,1.0
2019-02-23 22:09:50,0.0,24.409677074801536,17.03225831062563,0.0,584.1612903225806,489.06451612903226,3.0,1.0
2019-02-23 22:14:50,0.0,24.59677413202101,17.035484006327966,0.0,660.6129032258065,477.19354838709677,3.0,1.0
2019-02-23 22:19:50,0.0,24.822580091414913,16.82580578711725,0.0,641.6129032258065,488.5483870967742,3.0,1.0
2019-02-23 22:24:50,0.0,24.63548401863344,17.0064515759868,0.0,665.5483870967741,451.3225806451613,3.0,1.0
2019-02-23 22:29:50,0.0,24.68387105388026,17.074193646830896,1.096774193548387,717.6451612903226,540.0,3.0,1.0
2019-02-23 22:34:50,0.0,25.03225818757088,16.832257486158802,0.0,646.5806451612904,500.96774193548384,3.0,1.0
2019-02-23 22:39:50,0.0,24.729032454952115,17.0129031519736,0.06451612903225806,637.1935483870968,426.16129032258067,3.0,1.0
2019-02-23 22:44:50,0.0,24.932258175265403,17.035484006327966,0.0,654.8387096774194,452.48387096774195,3.0,1.0
2019-02-23 22:49:50,0.0,25.04838728135632,16.851612337173954,0.0,635.4516129032259,451.83870967741933,3.0,1.0
2019-02-23 22:54:50,0.0,24.79677415663196,17.01935491254253,0.0,584.9032258064516,436.48387096774195,3.0,1.0
2019-02-23 22:59:50,0.0,24.848387072163245,17.02903236881379,5.774193548387097,617.3870967741935,376.7741935483871,3.0,1.0
2019-02-23 23:04:50,0.0,24.887096774193548,16.90322543728736,35.806451612903224,833.3225806451613,441.7096774193548,3.0,1.0
2019-02-23 23:09:50,0.0,24.506451637514175,17.100000381469727,35.064516129032256,1065.5806451612902,403.64516129032256,3.0,1.0
2019-02-23 23:14:50,0.0,24.43548362485824,17.31935525709583,33.225806451612904,1046.0645161290322,474.258064516129,3.0,1.0
2019-02-23 23:19:50,0.0,24.277419121034683,17.87741950250441,28.258064516129032,1034.7096774193549,476.5806451612903,3.0,1.0
2019-02-23 23:24:50,0.41935483870967744,23.832257424631425,18.861290347191595,49.58064516129032,1055.4193548387098,440.4193548387097,3.0,1.0
2019-02-23 23:29:50,12.0,23.819354149603075,19.44193538542717,53.483870967741936,1385.7096774193549,414.5483870967742,3.0,1.0
2019-02-23 23:34:50,0.03225806451612903,23.658064872987808,19.251612878614857,53.16129032258065,1099.967741935484,497.7096774193548,3.0,1.0
2019-02-23 23:39:50,0.0,23.60000038146973,19.109677776213616,56.32258064516129,968.3548387096774,415.93548387096774,3.0,1.0
2019-02-23 23:44:50,0.0,23.51935491254253,18.822580152942287,55.29032258064516,826.0967741935484,447.7096774193548,3.0,1.0
2019-02-23 23:49:50,0.0,23.419354531072802,18.454838537400768,50.483870967741936,716.4516129032259,453.0,3.0,1.0
2019-02-23 23:54:50,0.0,23.0935483747913,18.299999606224798,4.838709677419355,775.0645161290323,365.2258064516129,3.0,1.0
2019-02-23 23:59:50,0.0,22.98064508745747,18.045161278017105,0.0,610.3548387096774,371.258064516129,3.0,1.0
2019-02-23 00:04:50,0.0,23.0,18.0,0.0,625.0,188.0,3.0,1.0
2019-02-23 00:09:50,0.0,nan,nan,0.0,625.0,188.0,3.0,1.0
2019-02-23 00:14:50,nan,nan,nan,nan,nan,nan,nan,nan
2019-02-23 00:19:50,nan,nan,nan,nan,nan,nan,2.0,1.0
2019-02-23 00:24:50,nan,nan,nan,nan,nan,nan,2.0,1.0
2019-02-23 00:29:50,0.0,25.70000076293945,19.5,40.0,500.0,194.0,2.0,1.0
2019-02-23 00:34:50,0.0,25.841935373121693,19.325806525445753,40.0,491.4516129032258,195.6451612903226,2.0,1.0
2019-02-23 00:39:50,0.0,25.964515993672034,19.083871287684286,40.0,477.83870967741933,256.2903225806452,2.0,1.0
2019-02-23 00:44:50,0.0,26.254838758899318,18.86451598136656,40.0,462.06451612903226,419.64516129032256,2.0,1.0
2019-02-23 00:49:50,0.0,26.716129056869015,18.43870944361533,40.0,449.258064516129,394.35483870967744,2.0,1.0
2019-02-23 00:54:50,0.0,26.551612977058657,18.47096763118621,40.0,427.1290322580645,445.83870967741933,2.0,1.0
2019-02-23 00:59:50,0.0,26.55806467610021,18.474193449943296,40.0,422.5806451612903,371.2903225806452,2.0,1.0
2019-02-23 01:04:50,0.0,26.912902955086,18.283870820076235,40.0,410.06451612903226,371.7741935483871,2.0,1.0
2019-02-23 01:09:50,0.0,26.738709603586504,18.303225855673514,40.0,413.06451612903226,431.4193548387097,2.0,1.0
2019-02-23 01:14:50,0.0,26.535484006327966,18.503225818757087,40.0,481.19354838709677,366.48387096774195,2.0,1.0
2019-02-23 01:19:50,0.0,26.912903016613377,18.303225363454512,40.0,519.5806451612904,422.4516129032258,2.0,1.0
2019-02-23 01:24:50,0.0,26.867741923178396,18.2870969464702,40.0,474.83870967741933,408.80645161290323,2.0,1.0
2019-02-23 01:29:50,0.0,26.54838728135632,18.51612909378544,40.0,478.16129032258067,420.1290322580645,2.0,1.0
2019-02-23 01:34:50,0.0,26.870967680408107,18.325805848644627,40.0,494.2903225806452,384.03225806451616,2.0,1.0
2019-02-23 01:39:50,0.0,26.96774181242912,18.196774575018114,40.0,469.06451612903226,409.5806451612903,2.0,1.0
2019-02-23 01:44:50,0.0,26.645161597959458,18.380644705987745,40.0,537.258064516129,536.8709677419355,2.0,1.0
2019-02-23 01:49:50,0.0,26.729032393424742,18.3935479810161,40.0,712.741935483871,383.93548387096774,2.0,1.0
2019-02-23 01:54:50,0.0,27.009677456271262,18.196774575018114,40.0,663.8709677419355,420.35483870967744,2.0,1.0
2019-02-23 01:59:50,0.0,26.61612904456354,18.39999968005765,40.0,645.2258064516129,383.19354838709677,2.0,1.0
2019-02-23 02:04:50,0.0,26.716129056869015,18.38709634350192,40.0,656.3870967741935,395.3225806451613,2.0,1.0
2019-02-23 02:09:50,0.0,27.01612909378544,18.18387117693501,40.0,623.4516129032259,431.80645161290323,2.0,1.0
2019-02-23 02:14:50,0.0,26.667741837040072,18.390322469895885,40.0,600.0322580645161,358.7096774193548,2.0,1.0
2019-02-23 02:19:50,0.0,26.61612916761829,18.474193449943296,40.0,607.483870967742,445.5806451612903,2.0,1.0
2019-02-23 02:24:50,0.0,26.96774181242912,18.219354875626102,40.0,604.0967741935484,445.258064516129,2.0,1.0
2019-02-23 02:29:50,0.0,26.706451539070375,18.380644890569872,40.0,562.8387096774194,419.3225806451613,2.0,1.0
2019-02-23 02:34:50,0.0,26.632258076821604,18.441935262372418,40.0,572.7741935483871,432.51612903225805,2.0,1.0
2019-02-23 02:39:50,0.0,26.987096724971646,18.238709849696004,34.516129032258064,634.1935483870968,304.61290322580646,2.0,1.0
2019-02-23 02:44:50,0.0,26.574193646830896,18.61612916761829,0.0,639.258064516129,518.0967741935484,2.0,1.0
2019-02-23 02:49:50,0.0,26.40645125604445,18.68709711874685,0.0,814.0,471.7096774193548,2.0,1.0
2019-02-23 02:54:50,0.0,26.80645155137585,18.458064356157855,1.3548387096774193,870.4516129032259,390.6774193548387,2.0,1.0
2019-02-23 02:59:50,0.0,26.841935434649066,18.509677456271262,0.0,815.8064516129032,382.0,2.0,1.0
2019-02-23 03:04:50,0.0,26.34838713369062,18.983870844687186,0.0,931.6774193548387,406.6774193548387,2.0,1.0
2019-02-23 03:09:50,0.0,25.96774181242912,19.248386998330393,0.0,868.5806451612904,381.5483870967742,2.0,1.0
2019-02-23 03:14:50,0.0,25.564516190559633,19.041935582314768,0.0,595.516129032258,465.5483870967742,2.0,1.0
2019-02-23 03:19:50,0.0,25.396773799773186,19.0,0.0,527.7741935483871,356.96774193548384,2.0,1.0
2019-02-23 03:24:50,0.0,25.31612839237336,18.932257806101152,0.0,471.6774193548387,406.5483870967742,2.0,1.0
2019-02-23 03:29:50,0.0,25.196774513490737,18.867741430959395,0.0,422.9032258064516,295.19354838709677,2.0,1.0
2019-02-23 03:34:50,0.0,25.090322925198468,18.822579968360163,0.0,400.0,332.80645161290323,2.0,1.0
2019-02-23 03:39:50,0.0,24.958064356157855,18.870967249716482,0.0,400.0,357.1290322580645,2.0,1.0
2019-02-23 03:44:50,0.0,24.790322026898785,18.90322543728736,0.0,400.0,394.4516129032258,2.0,1.0
2019-02-23 03:49:50,0.0,24.690323306668187,18.896773799773186,0.0,400.0,357.0,2.0,1.0
2019-02-23 03:54:50,0.0,24.62580693152643,18.819354149603075,0.0,400.0,442.3225806451613,2.0,1.0
2019-02-23 03:59:50,0.0,24.506451637514175,18.864515612202307,0.0,400.0,367.5806451612903,2.0,1.0
2019-02-23 04:04:50,0.0,24.0161286938575,124.19999780962544,0.0,400.0,428.64516129032256,2.0,1.0
2019-02-23 04:09:50,0.0,24.370967249716482,18.793547722601122,0.0,400.0,427.64516129032256,2.0,1.0
2019-02-23 04:14:50,0.0,24.27741893645256,18.77741893645256,0.0,400.0,453.19354838709677,2.0,1.0
2019-02-23 04:19:50,0.0,24.10967783774099,18.78064506284652,0.0,400.0,405.5806451612903,2.0,1.0
2019-02-23 04:24:50,0.0,23.912902893558627,18.896773799773186,0.0,400.0,430.9032258064516,2.0,1.0
2019-02-23 04:29:50,0.0,23.76129021183137,18.941935262372418,0.0,400.0,400.48387096774195,2.0,1.0
2019-02-23 04:34:50,0.0,23.629032750283518,18.977419268700384,0.0,400.0,342.06451612903226,2.0,1.0
2019-02-23 04:39:50,0.0,23.612903656498084,18.925806168586977,0.0,400.0,427.80645161290323,2.0,1.0
2019-02-23 04:44:50,0.0,23.622581112769343,18.832257424631425,0.0,400.0,402.19354838709677,2.0,1.0
2019-02-23 04:49:50,0.0,23.5806454689272,18.822579968360163,0.0,400.0,414.2903225806452,2.0,1.0
2019-02-23 04:54:50,0.0,23.5,18.796773479830833,0.0,400.0,354.7096774193548,2.0,1.0
2019-02-23 04:59:50,0.0,23.477419268700384,18.79032221148091,0.0,400.0,317.8709677419355,2.0,1.0
2019-02-23 05:04:50,0.0,23.35806409774288,18.819354149603075,0.0,400.0,402.61290322580646,2.0,1.0
2019-02-23 05:09:50,0.0,23.116129475255168,18.90645125604445,0.0,400.0,215.16129032258064,2.0,1.0
2019-02-23 05:14:50,0.0,22.85806397468813,19.09354874395555,0.0,400.0,377.7096774193548,2.0,1.0
2019-02-23 05:19:50,0.0,22.71935530631773,19.1064520189839,0.0,400.0,442.258064516129,2.0,1.0
2019-02-23 05:24:50,0.0,22.635484387797693,19.10967783774099,0.0,400.0,363.80645161290323,2.0,1.0
2019-02-23 05:29:50,0.0,22.60000038146973,19.135484387797693,0.0,400.0,390.35483870967744,2.0,1.0
2019-02-23 05:34:50,0.0,22.64193602531187,19.06129055638467,0.0,400.0,379.9032258064516,2.0,1.0
2019-02-23 05:39:50,0.0,22.651613481583134,19.009677456271262,0.0,400.0,427.5483870967742,2.0,1.0
2019-02-23 05:44:50,0.0,22.52903236881379,19.006451637514175,0.0,400.0,400.2258064516129,2.0,1.0
2019-02-23 05:49:50,0.0,22.448386899886593,19.025806550056704,0.0,400.0,449.5806451612903,2.0,1.0
2019-02-23 05:54:50,0.0,22.293548030237996,18.96774181242912,0.0,400.0,400.38709677419354,2.0,1.0
2019-02-23 05:59:50,0.0,22.074193831413023,18.958064356157855,0.0,400.0,388.4516129032258,2.0,1.0
2019-02-23 06:04:50,0.0,21.945161081129505,18.961290174914943,0.0,400.0,363.7741935483871,2.0,1.0
2019-02-23 06:09:50,187.5483870967742,22.125806316252678,20.177419047201834,0.0,3745.0967741935483,376.2903225806452,2.0,1.0
2019-02-23 06:14:50,50.70967741935484,22.696774267381237,19.23870991122338,0.0,1707.6451612903227,364.5483870967742,2.0,1.0
2019-02-23 06:19:50,0.0,22.496774119715536,18.67741947789346,0.0,1037.258064516129,216.67741935483872,2.0,1.0
2019-02-23 06:24:50,3.5806451612903225,22.087097044914,18.945160958074755,0.0,1247.032258064516,390.3225806451613,2.0,1.0
2019-02-23 06:29:50,59.483870967741936,22.28064530895602,20.0935483747913,0.0,2664.3225806451615,399.7096774193548,2.0,1.0
2019-02-23 06:34:50,16.322580645161292,22.841935188539566,19.25806439307428,9.03225806451613,1709.741935483871,428.2903225806452,2.0,1.0
2019-02-23 06:39:50,0.0,22.583871287684286,18.925806168586977,14.064516129032258,1242.0,392.0,2.0,1.0
2019-02-23 06:44:50,20.35483870967742,22.39032216225901,19.580645099762947,12.96774193548387,1734.4516129032259,354.48387096774195,2.0,1.0
2019-02-23 06:49:50,9.709677419354838,22.809677431660315,19.52258054671749,34.516129032258064,1680.9032258064517,362.06451612903226,2.0,1.0
2019-02-23 06:54:50,0.0,22.88387083238171,18.7806453704834,50.38709677419355,1142.4193548387098,404.5483870967742,2.0,1.0
2019-02-23 06:59:50,8.387096774193548,22.577419588642737,18.967742181593373,75.2258064516129,1281.3225806451612,442.06451612903226,2.0,1.0
2019-02-23 07:04:50,0.0,22.72903227036999,19.40322562186949,95.83870967741936,1299.0967741935483,293.9032258064516,2.0,1.0
2019-02-23 07:09:50,0.0,23.06451637514176,18.7322577814902,130.32258064516128,1092.258064516129,391.80645161290323,2.0,1.0
2019-02-23 07:14:50,0.0,22.690322691394435,18.745160994991178,154.4516129032258,1190.967741935484,414.258064516129,2.0,1.0
2019-02-23 07:19:50,0.0,22.8064516744306,19.361290470246345,190.51612903225808,1253.1935483870968,366.7741935483871,2.0,1.0
2019-02-23 07:24:50,0.0,23.203226151004916,18.78387075854886,216.1290322580645,1060.5483870967741,466.8709677419355,2.0,1.0
2019-02-23 07:29:50,0.0,22.79999997538905,18.580645161290324,248.6451612903226,977.6129032258065,442.48387096774195,2.0,1.0
2019-02-23 07:34:50,0.0,22.809677677769816,19.264516092115834,288.258064516129,1114.6129032258063,376.2258064516129,2.0,1.0
2019-02-23 07:39:50,0.0,23.48387102926931,18.95161308780793,332.03225806451616,1059.483870967742,455.741935483871,2.0,1.0
2019-02-23 07:44:50,0.0,23.21290317658455,18.700000086138324,383.4516129032258,909.8387096774194,330.61290322580646,2.0,1.0
2019-02-23 07:49:50,0.0,22.787096638833322,19.090322125342585,441.5483870967742,1005.483870967742,390.8709677419355,2.0,1.0
2019-02-23 07:54:50,0.0,23.13225801529423,18.954838475873395,488.03225806451616,956.8387096774194,305.19354838709677,2.0,1.0
2019-02-23 07:59:50,0.0,23.474193449943296,18.870967741935484,542.7096774193549,941.7096774193549,453.35483870967744,2.0,1.0
2019-02-23 08:04:50,33.193548387096776,22.95161296475318,19.116129106090916,592.3225806451613,1387.967741935484,406.5806451612903,2.0,1.0
2019-02-23 08:09:50,0.0,22.91290332425025,19.319355072513705,674.6129032258065,1022.0645161290323,395.9032258064516,2.0,1.0
2019-02-23 08:14:50,0.0,23.63548364946919,18.832257916850427,728.4193548387096,970.6129032258065,329.06451612903226,2.0,1.0
2019-02-23 08:19:50,0.0,24.24193560692572,18.461290174914943,783.0322580645161,927.258064516129,399.8709677419355,2.0,1.0
2019-02-23 08:24:50,0.0,24.48064508745747,18.383870524744832,905.1935483870968,926.9677419354839,416.6774193548387,2.0,1.0
2019-02-23 08:29:50,0.0,24.706451723652503,18.351612337173954,1095.4516129032259,913.7741935483871,417.3225806451613,2.0,1.0
2019-02-23 08:34:50,0.0,24.877418887230657,18.290322273008286,1309.967741935484,881.5483870967741,410.35483870967744,2.0,1.0
2019-02-23 08:39:50,0.0,25.151612927836755,18.17096790190666,1500.0,843.4193548387096,506.48387096774195,2.0,1.0
2019-02-23 08:44:50,0.0,25.506451637514175,17.97096763118621,1615.258064516129,798.483870967742,424.7096774193548,2.0,1.0
2019-02-23 08:49:50,0.0,25.716129487560643,17.783870635494107,1765.774193548387,755.3548387096774,436.5806451612903,2.0,1.0
2019-02-23 08:54:50,0.0,25.619354863320627,18.15161237409038,1947.0,754.8709677419355,399.61290322580646,2.0,1.0
2019-02-23 08:59:50,0.0,25.14516165948683,18.541935643842145,2037.8387096774193,710.9677419354839,490.4193548387097,2.0,1.0
2019-02-23 09:04:50,0.0,25.512903090446226,18.332258039905177,2081.451612903226,650.7096774193549,367.61290322580646,2.0,1.0
2019-02-23 09:09:50,0.0,25.954838598928145,18.083871287684286,2285.1935483870966,606.2903225806451,429.3225806451613,2.0,1.0
2019-02-23 09:14:50,0.0,25.40967756702054,18.658064380768806,2537.1612903225805,593.2258064516129,500.7741935483871,2.0,1.0
