timestamp,tvoc_ppb,temp_c,rh_percent,light_lux,co2eq_ppm,dist_mm,number,occupied
2019-02-23 19:04:50,15.870967741935484,26.725806636195028,13.964515993672032,0.0,1268.3870967741937,0.0,1.0,1.0
2019-02-23 19:09:50,64.74193548387096,26.46774181242912,14.122580743605091,0.0,1443.5483870967741,0.0,1.0,1.0
2019-02-23 19:14:50,44.16129032258065,26.235484277048418,14.216128903050576,0.0,1355.032258064516,0.0,1.0,1.0
2019-02-23 19:19:50,19.774193548387096,26.67096753274241,13.948387115232405,107.3225806451613,1280.8709677419354,629.8709677419355,1.0,1.0
2019-02-23 19:24:50,45.61290322580645,26.63225850751323,14.148387016788606,114.93548387096774,1316.1612903225807,888.8387096774194,1.0,1.0
2019-02-23 19:29:50,151.48387096774192,26.574193831413023,14.419354869473365,109.7741935483871,2254.2258064516127,488.7096774193548,1.0,1.0
2019-02-23 19:34:50,114.25806451612904,27.04838703524682,14.764516184406896,112.2258064516129,1370.5806451612902,815.6129032258065,1.0,1.0
2019-02-23 19:39:50,543.8387096774194,27.600000381469727,24.467741843192808,114.51612903225806,3186.2258064516127,595.3870967741935,1.0,1.0
2019-02-23 19:44:50,2292.7741935483873,27.503225818757087,32.135483895578695,114.93548387096774,7632.8387096774195,733.9032258064516,1.0,1.0
2019-02-23 19:49:50,2314.8064516129034,27.558064737627582,27.951612903225808,116.6774193548387,5122.967741935484,519.3225806451613,1.0,1.0
2019-02-23 19:54:50,944.258064516129,27.62580693152643,21.422580657466764,116.90322580645162,3083.2258064516127,530.1612903225806,1.0,1.0
2019-02-23 19:59:50,652.4193548387096,27.845160761187152,19.925806537751228,118.2258064516129,2307.1612903225805,593.8387096774194,1.0,1.0
2019-02-23 20:04:50,474.93548387096774,27.551612915531283,18.032258126043505,116.48387096774194,1544.5806451612902,537.8709677419355,1.0,1.0
2019-02-23 20:09:50,401.80645161290323,27.119354986375377,17.564515944450132,112.25806451612904,1362.1935483870968,557.1935483870968,1.0,1.0
2019-02-23 20:14:50,286.19354838709677,26.941935262372418,16.745161241100682,109.2258064516129,1119.483870967742,630.6451612903226,1.0,1.0
2019-02-23 20:19:50,232.1290322580645,27.038709825085057,16.258064516129032,108.41935483870968,1075.774193548387,440.48387096774195,1.7741935483870968,1.0
2019-02-23 20:24:50,178.19354838709677,26.851612337173954,15.751613032433294,114.09677419354838,943.4516129032259,660.4516129032259,3.0,1.0
2019-02-23 20:29:50,147.7741935483871,26.71290342269405,15.696774052035424,103.12903225806451,1031.0645161290322,437.93548387096774,3.0,1.0
2019-02-23 20:34:50,121.25806451612904,26.977419514809885,15.88064516744306,107.54838709677419,850.9032258064516,435.03225806451616,3.0,1.0
2019-02-23 20:39:50,105.74193548387096,27.054838918870495,15.712903299639303,112.51612903225806,751.0322580645161,325.61290322580646,3.0,1.0
2019-02-23 20:44:50,45.12903225806452,26.21612927221483,120.67419507426601,110.51612903225806,600.7096774193549,496.51612903225805,3.0,1.0
2019-02-23 20:49:50,14.32258064516129,26.619354801793254,14.925806353169103,110.09677419354838,545.6451612903226,396.4516129032258,3.0,1.0
2019-02-23 20:54:50,62.38709677419355,26.948386899886593,15.019354820251465,18.93548387096774,651.4193548387096,161.25806451612902,3.0,1.0
2019-02-23 20:59:50,8.96774193548387,26.64193553309287,14.6064515267649,0.0,511.4516129032258,155.48387096774192,3.0,1.0
2019-02-23 21:04:50,0.0,26.61612916761829,14.416128958425213,0.0,462.19354838709677,156.32258064516128,3.0,1.0
2019-02-23 21:09:50,0.0,26.819354518767327,14.070967920364872,0.0,452.2258064516129,147.67741935483872,3.0,1.0
2019-02-23 21:14:50,0.0,26.419354777182303,14.122580835896153,0.0,407.38709677419354,137.93548387096774,3.0,1.0
2019-02-23 21:19:50,0.0,26.300000159971177,13.990322543728736,0.0,400.0,121.12903225806451,3.0,1.0
2019-02-23 21:24:50,0.0,26.703225720313288,13.790322488354098,0.0,400.0,98.19354838709677,3.0,1.0
2019-02-23 21:29:50,0.0,26.593548313263923,13.65483880812122,0.0,400.4516129032258,130.3548387096774,3.0,1.0
2019-02-23 21:34:50,0.0,26.196774451963364,13.719354844862416,0.0,400.0,130.25806451612902,3.0,1.0
2019-02-23 21:39:50,0.0,26.474193572998047,13.596774193548388,0.0,439.38709677419354,130.0,3.0,1.0
2019-02-23 21:44:50,0.0,26.80645130526635,13.241935360816218,0.0,497.8709677419355,160.83870967741936,3.0,1.0
2019-02-23 21:49:50,0.0,26.40322568339686,13.229032239606303,35.38709677419355,434.7096774193548,93.19354838709677,3.0,1.0
2019-02-23 21:54:50,0.0,26.464515993672034,13.383870678563271,57.096774193548384,448.48387096774195,204.03225806451613,3.0,1.0
2019-02-23 21:59:50,3.967741935483871,26.861289793445216,13.22580635932184,0.0,511.93548387096774,170.09677419354838,3.0,1.0
2019-02-23 22:04:50,7.290322580645161,26.606451465237527,13.370967680408109,0.0,514.6774193548387,122.2258064516129,3.0,1.0
2019-02-23 22:09:50,0.12903225806451613,26.364515612202307,13.461290174914945,0.0,445.5483870967742,164.06451612903226,3.0,1.0
2019-02-23 22:14:50,9.806451612903226,26.845161253406154,13.358064405379757,0.0,519.4193548387096,140.0,3.0,1.0
2019-02-23 22:19:50,30.677419354838708,26.81935470334945,13.341935434649068,0.0,579.9677419354839,123.54838709677419,3.0,1.0
2019-02-23 22:24:50,11.741935483870968,26.34516069965978,13.577419465587985,0.0,502.83870967741933,123.58064516129032,3.0,1.0
2019-02-23 22:29:50,5.774193548387097,26.754838574317194,13.445161296475318,1.8064516129032258,499.5483870967742,157.06451612903226,3.0,1.0
2019-02-23 22:34:50,9.64516129032258,26.948386961413966,13.232257935308642,0.0,514.9032258064516,87.87096774193549,3.0,1.0
2019-02-23 22:39:50,9.0,26.506451637514175,13.509677425507576,0.0,488.51612903225805,128.7741935483871,3.0,1.0
2019-02-23 22:44:50,4.451612903225806,26.725806328558154,13.554838703524682,0.0,478.19354838709677,123.06451612903226,3.0,1.0
2019-02-23 22:49:50,11.516129032258064,26.903225498814738,13.351612798629269,0.0,502.6774193548387,140.6451612903226,3.0,1.0
2019-02-23 22:54:50,4.258064516129032,26.33870998505623,13.583870980047411,0.0,459.83870967741933,88.48387096774194,3.0,1.0
2019-02-23 22:59:50,0.9354838709677419,26.351613013975083,13.73225821218183,12.35483870967742,428.5483870967742,125.51612903225806,3.0,1.0
2019-02-23 23:04:50,7.032258064516129,26.590322925198464,13.445161081129505,79.48387096774194,462.2903225806452,146.32258064516128,3.0,1.0
2019-02-23 23:09:50,71.83870967741936,26.3935479810161,13.767741880109233,79.2258064516129,755.5483870967741,133.7741935483871,3.0,1.0
2019-02-23 23:14:50,161.58064516129033,26.361289793445216,15.038709671266618,80.03225806451613,994.2258064516129,159.29032258064515,3.0,1.0
2019-02-23 23:19:50,321.0967741935484,26.216129549088016,20.9935484240132,68.54838709677419,1237.3870967741937,146.4516129032258,3.0,1.0
2019-02-23 23:24:50,200.70967741935485,26.045161462599232,18.07741940406061,36.903225806451616,959.3548387096774,387.83870967741933,3.0,1.0
2019-02-23 23:29:50,166.8709677419355,25.78387088160361,16.741935668453092,39.74193548387097,919.6129032258065,509.258064516129,3.0,1.0
2019-02-23 23:34:50,112.7741935483871,25.53225818757088,15.787096915706512,41.25806451612903,825.1612903225806,574.3225806451613,3.0,1.0
2019-02-23 23:39:50,74.09677419354838,25.551613100113407,15.290322580645162,41.903225806451616,717.7096774193549,431.4516129032258,3.0,1.0
2019-02-23 23:44:50,65.45161290322581,25.119354986375377,15.399999710821337,39.61290322580645,687.4193548387096,309.38709677419354,3.0,1.0
2019-02-23 23:49:50,44.193548387096776,24.78064506284652,15.474193449943296,37.54838709677419,611.0322580645161,271.96774193548384,3.0,1.0
2019-02-23 23:54:50,20.06451612903226,24.667742575368575,15.203225874131725,4.0,549.516129032258,109.35483870967742,3.0,1.0
2019-02-23 23:59:50,8.64516129032258,24.748387121385143,14.783870943130985,0.0,532.1290322580645,137.1290322580645,3.0,1.0
2019-02-23 00:04:50,0.0,24.70000076293945,14.600000381469727,0.0,489.0,0.0,3.0,1.0
2019-02-23 00:09:50,0.0,24.70000076293945,14.600000381469727,0.0,489.0,0.0,3.0,1.0
2019-02-23 00:14:50,nan,nan,nan,nan,nan,nan,nan,nan
2019-02-23 00:19:50,nan,nan,nan,nan,nan,nan,nan,nan
2019-02-23 00:24:50,nan,nan,nan,nan,nan,nan,nan,nan
2019-02-23 00:29:50,nan,nan,nan,nan,nan,nan,nan,nan
2019-02-23 00:34:50,nan,nan,nan,nan,nan,nan,nan,nan
2019-02-23 00:39:50,nan,nan,nan,nan,nan,nan,nan,nan
2019-02-23 00:44:50,0.0,28.20000076293945,15.300000190734865,86.0,400.0,0.0,2.0,1.0
2019-02-23 00:49:50,0.0,28.225806513140277,15.245161271864369,86.0,400.0,0.0,2.0,1.0
2019-02-23 00:54:50,0.0,28.074193831413023,15.248387090621456,86.0,400.0,0.0,2.0,1.0
2019-02-23 00:59:50,0.0,28.435484117077245,15.109677437813051,86.0,400.0,0.0,2.0,1.0
2019-02-23 01:04:50,0.0,28.867741554014145,14.732258089127079,86.0,400.0,0.0,2.0,1.0
2019-02-23 01:09:50,0.0,28.741935668453092,14.690322476048623,86.0,400.0,0.0,2.0,1.0
2019-02-23 01:14:50,0.0,28.658064565350934,14.845161222642467,86.0,400.0,0.0,2.0,1.0
2019-02-23 01:19:50,0.0,28.993548362485825,14.661290507162771,86.0,401.5806451612903,0.0,2.0,1.0
2019-02-23 01:24:50,0.0,28.93548362485824,14.587097106441375,86.0,404.5806451612903,0.0,2.0,1.0
2019-02-23 01:29:50,0.0,28.706451723652503,14.33548395095333,86.0,400.0,0.0,2.0,1.0
2019-02-23 01:34:50,0.0,29.012903275028354,14.667742021622196,86.0,400.7741935483871,0.0,2.0,1.0
2019-02-23 01:39:50,0.0,28.964515993672034,14.551613100113407,86.0,422.1290322580645,0.0,2.0,1.0
2019-02-23 01:44:50,0.0,28.680645358177923,14.670967963434034,86.0,410.7096774193548,0.0,2.0,1.0
2019-02-23 01:49:50,0.0,28.851612767865582,14.748387121385143,86.0,513.4193548387096,0.0,2.0,1.0
2019-02-23 01:54:50,0.0,28.941935262372418,14.606451957456526,86.0,566.3870967741935,0.0,2.0,1.0
2019-02-23 01:59:50,0.0,28.632258322931104,14.706451723652501,86.0,527.6774193548387,0.0,2.0,1.0
2019-02-23 02:04:50,0.0,28.780645001319147,14.793548307111186,86.0,528.3870967741935,0.0,2.0,1.0
2019-02-23 02:09:50,0.0,28.990322543728738,14.593548651664488,86.0,547.0322580645161,0.0,2.0,1.0
2019-02-23 02:14:50,0.0,28.770967483520508,14.616129259909354,86.0,514.9677419354839,0.0,2.0,1.0
2019-02-23 02:19:50,0.0,28.72258057132844,14.790322734463599,86.0,500.4516129032258,0.0,2.0,1.0
2019-02-23 02:24:50,0.0,28.93548362485824,14.625806746944304,86.0,511.64516129032256,0.0,2.0,1.0
2019-02-23 02:29:50,0.0,28.764515846006333,14.61290350267964,86.0,480.6774193548387,0.0,2.0,1.0
2019-02-23 02:34:50,0.0,28.690322814449186,14.800000190734865,86.0,461.16129032258067,0.0,2.0,1.0
2019-02-23 02:39:50,0.0,28.95161271864368,14.638709898917906,71.61290322580645,535.9354838709677,0.0,2.0,1.0
2019-02-23 02:44:50,0.0,28.674193597608998,14.712903422694053,0.0,583.0645161290323,0.0,2.0,1.0
2019-02-23 02:49:50,0.0,28.474193449943296,14.887096620375111,0.0,585.3225806451613,0.0,2.0,1.0
2019-02-23 02:54:50,0.0,28.848386887581118,14.738709757404942,0.0,684.0967741935484,0.0,2.0,1.0
2019-02-23 02:59:50,0.0,28.777419244089433,14.62903247341033,0.0,682.1612903225806,0.0,2.0,1.0
2019-02-23 03:04:50,0.0,28.454838537400768,14.709677296300088,0.0,631.7096774193549,0.0,2.0,1.0
2019-02-23 03:09:50,0.0,28.238709849696004,14.748387090621456,0.0,582.1290322580645,0.0,2.0,1.0
2019-02-23 03:14:50,0.0,28.041935643842145,14.72580635932184,0.0,525.6451612903226,0.0,2.0,1.0
2019-02-23 03:19:50,0.0,27.822580214469664,14.77419364067816,0.0,471.64516129032256,0.0,2.0,1.0
2019-02-23 03:24:50,0.0,27.638710206554784,14.841935434649068,0.0,437.06451612903226,0.0,2.0,1.0
2019-02-23 03:29:50,0.0,27.316128330845988,14.925806168586977,0.0,400.64516129032256,0.0,2.0,1.0
2019-02-23 03:34:50,0.0,27.138710021972656,14.987096724971648,0.0,400.0,0.0,2.0,1.0
2019-02-23 03:39:50,0.0,26.909677074801536,15.04838728135632,0.0,400.0,0.0,2.0,1.0
2019-02-23 03:44:50,0.0,26.825805910172,15.035484006327968,0.0,400.0,0.0,2.0,1.0
2019-02-23 03:49:50,0.0,26.351613137029833,15.332258132196241,0.0,400.0,0.0,2.0,1.0
2019-02-23 03:54:50,0.0,26.01935491254253,15.674193505317934,0.0,400.0,0.0,2.0,1.0
2019-02-23 03:59:50,0.0,25.725806943831905,15.7967743104504,0.0,400.0,0.0,2.0,1.0
2019-02-23 04:04:50,0.0,25.703226520169167,15.706451446779313,0.0,400.0,0.0,2.0,1.0
2019-02-23 04:09:50,0.0,25.70000076293945,15.64516141337733,0.0,400.0,0.0,2.0,1.0
2019-02-23 04:14:50,0.0,25.56129055638467,15.690322445284936,0.0,400.0,0.0,2.0,1.0
2019-02-23 04:19:50,0.0,25.622580559022964,15.522580639008552,0.0,400.0,0.0,2.0,1.0
2019-02-23 04:24:50,0.0,25.89032216225901,15.16774199085851,0.0,400.0,0.0,2.0,1.0
2019-02-23 04:29:50,0.0,25.89032216225901,15.096774562712639,0.0,400.0,0.0,2.0,1.0
2019-02-23 04:34:50,0.0,25.799999483170048,15.116129229145665,0.0,400.0,0.0,2.0,1.0
2019-02-23 04:39:50,0.0,25.435484178604618,15.338709554364604,0.0,400.0,0.0,2.0,1.0
2019-02-23 04:44:50,0.0,25.01612909378544,15.664516202865109,0.0,400.0,0.0,2.0,1.0
2019-02-23 04:49:50,0.0,24.838709062145604,15.800000190734865,0.0,400.0,0.0,2.0,1.0
2019-02-23 04:54:50,0.0,24.725806820777155,15.832258070668866,0.0,400.0,0.0,2.0,1.0
2019-02-23 04:59:50,0.0,24.706452277398878,15.800000190734865,0.0,400.0,0.0,2.0,1.0
2019-02-23 05:04:50,0.0,24.590322617561586,15.84516106882403,0.0,400.0,0.0,2.0,1.0
2019-02-23 05:09:50,0.0,24.974193449943296,15.403225744924237,0.0,400.0,0.0,2.0,1.0
2019-02-23 05:14:50,0.0,25.0,15.300000190734865,0.0,400.0,0.0,2.0,1.0
2019-02-23 05:19:50,0.0,24.95161271864368,15.300000190734865,0.0,400.0,0.0,2.0,1.0
2019-02-23 05:24:50,0.0,24.870967249716482,15.300000190734865,0.0,400.0,0.0,2.0,1.0
2019-02-23 05:29:50,0.0,24.729032393424742,15.422580534412015,0.0,400.0,0.0,2.0,1.0
2019-02-23 05:34:50,0.0,24.538709825085057,15.54838728135632,0.0,400.0,0.0,2.0,1.0
2019-02-23 05:39:50,0.0,24.32903172892909,15.693548294805712,0.0,400.0,0.0,2.0,1.0
2019-02-23 05:44:50,0.0,24.22903257800687,15.703225628022224,0.0,400.0,0.0,2.0,1.0
2019-02-23 05:49:50,0.0,24.12580693152643,15.735483815593104,0.0,400.0,0.0,2.0,1.0
2019-02-23 05:54:50,0.0,24.216129056869015,15.467741904720183,0.0,400.0,0.0,2.0,1.0
2019-02-23 05:59:50,0.0,24.22258106354744,15.296774371977776,0.0,400.0,0.0,2.0,1.0
2019-02-23 06:04:50,0.0,24.161290937854396,15.296774371977776,0.0,400.0,0.0,2.0,1.0
2019-02-23 06:09:50,0.0,24.167742329259074,15.622580682077716,0.0,590.9354838709677,0.0,2.0,1.0
2019-02-23 06:14:50,0.0,24.419354531072802,15.58709664498606,0.0,918.3870967741935,0.0,2.0,1.0
2019-02-23 06:19:50,0.0,24.477419268700384,15.24193545310728,0.0,926.8064516129032,0.0,2.0,1.0
2019-02-23 06:24:50,0.0,24.24838730596727,15.245161179573305,2.2580645161290325,909.483870967742,0.0,2.0,1.0
2019-02-23 06:29:50,0.0,24.167742144676946,15.75806442383797,15.548387096774194,1049.258064516129,0.0,2.0,1.0
2019-02-23 06:34:50,0.0,24.45161271864368,15.641935348510742,23.870967741935484,1161.258064516129,0.0,2.0,1.0
2019-02-23 06:39:50,0.12903225806451613,24.29032258064516,15.56129031027517,60.0,1143.258064516129,0.0,2.0,1.0
2019-02-23 06:44:50,0.0,23.77741918256206,15.970967785004646,111.90322580645162,1074.0645161290322,0.0,2.0,1.0
2019-02-23 06:49:50,1.6774193548387097,24.196774144326486,15.974193757580172,191.74193548387098,1111.516129032258,0.0,2.0,1.0
2019-02-23 06:54:50,3.4838709677419355,24.48387090621456,15.53870976355768,288.38709677419354,1110.8709677419354,0.0,2.0,1.0
2019-02-23 06:59:50,0.8709677419354839,24.290322026898785,15.396774168937437,414.38709677419354,1018.8064516129032,0.0,2.0,1.0
2019-02-23 07:04:50,0.25806451612903225,24.34838725674537,15.748387121385143,552.4193548387096,1013.0967741935484,2.064516129032258,2.0,1.0
2019-02-23 07:09:50,0.8064516129032258,24.60000038146973,15.474193542234358,678.7741935483871,1021.258064516129,0.0,2.0,1.0
2019-02-23 07:14:50,0.03225806451612903,24.477419268700384,15.348387225981682,819.8064516129032,955.8387096774194,0.0,2.0,1.0
2019-02-23 07:19:50,0.8387096774193549,24.35806458996188,15.767741941636608,966.0967741935484,956.4516129032259,0.0,2.0,1.0
2019-02-23 07:24:50,3.3870967741935485,24.667742575368575,15.506451483695738,1089.7096774193549,976.8064516129032,0.0,2.0,1.0
2019-02-23 07:29:50,0.0967741935483871,24.46774181242912,15.406451317571825,1224.1612903225807,905.9032258064516,0.8709677419354839,2.0,1.0
2019-02-23 07:34:50,0.7096774193548387,24.416128712315714,15.761290396413495,1390.1290322580646,884.8064516129032,0.8709677419354839,2.0,1.0
2019-02-23 07:39:50,5.451612903225806,24.919354777182303,15.470967846532021,1537.8387096774193,909.1290322580645,70.80645161290323,2.0,1.0
2019-02-23 07:44:50,3.838709677419355,24.661290199525894,15.470967723477271,1662.2903225806451,887.9032258064516,5.129032258064516,2.0,1.0
2019-02-23 07:49:50,0.9354838709677419,24.17096802496141,15.841935434649068,1796.6451612903227,812.6129032258065,5.419354838709677,2.0,1.0
2019-02-23 07:54:50,1.967741935483871,24.51935485101515,15.887096712666173,1917.3225806451612,825.1290322580645,66.54838709677419,2.0,1.0
2019-02-23 07:59:50,4.161290322580645,24.90322543728736,15.422580380593576,2086.967741935484,829.8064516129032,10.129032258064516,2.0,1.0
2019-02-23 08:04:50,0.8064516129032258,24.72903257800687,15.367741738596271,2275.3225806451615,778.0967741935484,75.58064516129032,2.0,1.0
2019-02-23 08:09:50,17.258064516129032,24.7000001476657,15.683870992352885,2545.1612903225805,858.6129032258065,158.7741935483871,2.0,1.0
2019-02-23 08:14:50,37.903225806451616,25.196774082799113,15.580645407399823,2759.3548387096776,915.1612903225806,76.58064516129032,2.0,1.0
2019-02-23 08:19:50,51.12903225806452,25.738709603586504,15.406451440626576,3017.7741935483873,923.3870967741935,103.83870967741936,2.0,1.0
2019-02-23 08:24:50,70.38709677419355,26.25806445460166,15.235483784829416,3386.8064516129034,958.5483870967741,281.48387096774195,2.0,1.0
2019-02-23 08:29:50,91.41935483870968,26.67419365913637,15.29354855322069,3789.1935483870966,994.5806451612904,392.06451612903226,2.0,1.0
2019-02-23 08:34:50,88.2258064516129,27.035484006327966,15.206451662125126,4372.4838709677415,973.7741935483871,438.64516129032256,2.0,1.0
2019-02-23 08:39:50,93.96774193548387,27.36451591983918,15.11935495561169,4970.677419354839,951.483870967742,307.96774193548384,2.0,1.0
2019-02-23 08:44:50,77.80645161290323,27.59354874395555,14.832258039905179,6470.580645161291,878.741935483871,461.2258064516129,2.0,1.0
2019-02-23 08:49:50,68.19354838709677,27.703226151004916,14.590322925198462,6088.709677419355,810.7741935483871,812.741935483871,2.0,1.0
2019-02-23 08:54:50,105.93548387096774,27.764516030588457,14.73870966511388,6399.096774193548,861.6129032258065,530.2258064516129,2.0,1.0
2019-02-23 08:59:50,76.0,27.270968037266886,15.14838710907967,6630.903225806452,760.4193548387096,644.4516129032259,2.0,1.0
2019-02-23 09:04:50,36.45161290322581,27.53225818757088,14.83548382789858,7033.322580645161,670.7096774193549,586.8387096774194,2.0,1.0
2019-02-23 09:09:50,25.516129032258064,27.819354272657826,14.583871041574787,7192.806451612903,629.483870967742,635.5806451612904,2.0,1.0
2019-02-23 09:14:50,26.516129032258064,27.5129031519736,14.693548510151524,7326.903225806452,599.0645161290323,672.741935483871,2.0,1.0
2019-02-23 09:19:50,8.838709677419354,27.267742156982422,14.877419133340158,7463.741935483871,527.7741935483871,736.9354838709677,2.0,1.0
2019-02-23 09:24:50,1.1935483870967742,27.68387105388026,14.680645235123173,7252.774193548387,494.16129032258067,818.3225806451613,2.0,1.0
2019-02-23 09:29:50,6.0,27.683870992352887,14.577419373296923,7145.225806451613,486.06451612903226,678.5806451612904,2.0,1.0
2019-02-23 09:34:50,8.03225806451613,27.283871127713113,14.909677320911038,7081.322580645161,460.16129032258067,483.93548387096774,2.0,1.0
2019-02-23 09:39:50,0.0,27.425806537751228,14.906451502153951,7262.612903225807,421.64516129032256,663.3548387096774,2.0,1.0
2019-02-23 09:44:50,1.5161290322580645,27.638710206554784,14.632258261403729,7674.225806451613,412.9032258064516,843.1935483870968,2.0,1.0
2019-02-23 09:49:50,9.193548387096774,27.319354518767327,14.893548319416661,8305.677419354839,417.48387096774195,968.3870967741935,2.0,1.0
